id,joke
3788,一日，见前面码头停泊着一条官船，桅杆上挂着奉旨上任的旗子，要所有的民船回避。郑板桥自言自语道：你奉皇上的旨意上任，我奉皇上的旨意革职。不都是‘奉旨’吗？你神气什么？于是，拿了一块绸绢，书写奉旨革职四个大字，也挂到桅杆上去。 官船上的，是朝廷一个大奸臣的儿子，叫姚有财。此人虽不学无术，但仗着老子的势力，捞了个乌纱帽，这回正要到扬州上任去。这时见一只小船的桅杆上挂着奉旨革职的旗子，觉得奇怪，一打听，原来是郑板桥，就派人向他索字画。 郑板桥听说这个姚有财，除了吃喝嫖赌、欺压搜括百姓外，别的一窍不通，就很快书写了一首诗：有钱难买竹一根，财多不得绿花盆，缺枝少叶没多笋，德少休要充斯文。每句开头一字，连起来是有财缺德。姚有财接过一看，差点气昏过去。
3789,我记得蜡烛店烧毁的时候。每个人都站着唱着“生日快乐”。
3790,某甲到医院做健康检查，护士拿了针要替他抽血，某甲看着闪闪发亮的的针头忍不住问：“会不会痛啊？我怕痛！” 护士说：“放心好了，我做了二十几年的护士……” 某甲说：“太好了，我放心了！” 然后护士一针扎下，只听到某甲杀猪般的一声惨叫，护士才缓缓接道：“没有一次不痛的。”
3791,饮食中最艰难的部分不是看你吃什么。它在看别人吃的东西。
3792,果然有效，半个月就瘦了五斤，但是她老公却胖了七斤。
3793,一次一个老先生到客服来领钱，没带身份证，我们的出纳跟他说，您没带身份证不能领钱，老先生当时就火了，说：我可有高血压，我告诉你！ 当时同事一听马上报告主任，主任立马说，给他领，给他领。后来同事们说：原来有身份证能领钱，有高血压也能领！
3794,甲：你女朋友小丽还好么？ 乙（得意洋洋）：她早就不是我女朋友了！ 甲：你早该这样啦！以前我就听说她跟咱们班好几个男生有染，想当年我还和她有过一腿呢～ 乙（欲哭状）：她……她现在是我老婆……
3795,小明：妹妹，你干嘛那么用功？ 妹妹：还不都是因为你！ 小明：我？ 妹妹：没错，我们家总要有人有出息吧！
3796,夫妻俩测试儿子将来的从业意向， 在客厅放了四样东西：书 （科学家）、钞票（经商）、 美女照 （好色）、茅台酒 （嗜酒），隐门后窥视。 儿子放学回家，环顾四周，确认无人后，将钞票夹入书本， 揣上美人照，拎起酒瓶，若无其事地进入自己的房间。 夫妇惊叹：MLGB，这孩子将来要从政。
3797,俺曾经是银行前台工作。 有一次，有人拿汇款单说要汇款，收款人姓名栏上竟赫然写着“驴”！ 我认定这是一个故意来找茬的，把汇款单丢出去说：“先生，汇款需要填写对方的真实姓名，您这个样子，我没法汇的！” 他说：“这就是真实姓名，他姓‘马’名‘户’，不叫驴。”
3798,有个女人问小提琴家艾萨克·斯特恩何以有那么多的犹太人拉小提琴，他回答说：要知道，要是想在腋下挟着一架平台钢琴逃出欧洲，那可真不容易啊。
3799,正在和老婆谈离婚财产分配， 最终达成如下协议：三套房子归我， 五岁的女儿归她。现在我们距离离婚只有两步之遥： 买三套房子以及生一个女儿等她长到五岁。
3800,小王的一个朋友告诉小王他因为在车上替一个漂亮女孩顶放屁的罪，从此交了一个漂亮女友，原来那女孩感动得以身相许，小王听了这事后也每天在公交车上等待艳遇的到来。 某日，小王正昏昏欲睡之时，忽听一轻微的放屁声，顿时睡意大失，连说：这个屁是我放的，这个屁是我放的。大家不要见怪，屁是人身之气，哪有不放之理？说着，小王往四周瞧了瞧，只见一貌美如花的少女朝他走来。小望暗想：这会我真走桃花运了，这么漂亮的姑娘可称为东方维纳斯了啊。啪。一声清脆的巴掌声，那位维纳斯小姐却打了小王一个耳光：本小姐今天中午多吃了点打了个饱嗝你就说我放屁，你太过份了。
3801,一对母子正在边看电视边吃午餐，小孩儿突然说：＂妈妈，我……喜欢……范冰冰！＂ 妈妈：＂哟！儿子要求还挺高！＂说着，就从冰箱里拿了冰块，放到了儿子的饭碗里，＂这下饭冰冰了＂
3802,有一对夫妇，每月都要交给双方父母一些生活费。因为是由妻子管钱，所以每月女方父母都得十元，男方父母只得五元。 男方父母知道后，把这件事告诉了他们的儿子。儿子听了很生气。以前他下班时，总是要把半岁的小儿子抱在怀里，逗上半天。今天他回来，尽管小儿子在床上哭得声嘶力竭，他也不去哄一哄，却把5岁的女儿抱起来给她糖吃。 妻子回来看见后，大发其火他说：她这么大了，又没有哭，你倒抱她，小儿子哭得要死，你为啥不抱抱？ 丈夫听后不慌不忙他说：那是五元的，你去抱吧，我要抱十元的。
3803,一个理工男在追求几个文科女失败后， 终于和同班的女生恋爱上。 但他却总是因为说不出一些浪漫的情话而苦恼。 一天，他和女友逛公园，突然有了灵感， 深情地说：“自从认识了你，我感觉我的世界变小了。” 理工女眨眨眼睛，说：“你是嫌我胖吗？”
3804,儿子：爸，您有钱吗? 父亲：我钱包里还有一块钱。 儿子：我把平常攒的一块钱给您吧。 父亲：为什么? 儿子：因为您爱随地吐痰，一块钱不够罚。
3805,你是骗人的！辩护律师向对方大喊。 你是说谎的！对方律师师指责说。 法官用小木糙猛敲一下，冷然道：现在表明了双方律师的身份，继续审案吧！
3806,一次坐公交，拉肚子，又快到站了，就想着憋回家再拉， 憋不住放了个无声的屁，那个臭啊，大家都捂上嘴巴， 还有人爆粗口，我就装模作样往后车厢走，顺便一路小屁， 结果刚刚这后车厢站住，旁边的哥们对我发话了： 哥们，就别装了，你过来这一地都臭了。 心里发慌一急，霹雳吧啦放一连串响屁。。。。
3807,今天一早醒来，男友突然跟我说了句：“对不起。” 我莫名其妙地问他：“为什么？” 结果那货一脸歉意地看着我说：“刚刚照镜子把自己吓醒了，你一定忍了我好久……”
3808,男：“我是摄影师，一直在寻找像你这样的脸。” 女：“我是整形外科医生，我也一直在寻找像你这样的脸。”
3809,昨天，在QQ上和MM聊天，结果被老板发现了。 老板办公室，老板满脸奸笑：准备接受处罚吧。我无言，谁让自己撞到枪口上！ 这么着，老板翘起二狼腿说：我给你提供几个处罚方案，你自己选择接受什么样的处罚吧。 我小心翼翼地说：您说。反正估计哪一个都会让我死得很难看。 既然你是在QQ上和MM聊天，那我们的处罚也就和QQ、MM有关了。我想：不会是老板请我和QQ上的MM吃饭吧？想什么好事呢！我掐了自己一把。现在是与狼共话啊！ 你可以选择，第一，员工上班时间网上聊天，我也有责任。。。我一下子眼睛睁得老大，这是我们老板说的话？ 为了表示对我也有一定的处罚，我们风险与共，随机在QQ上找一个妹妹，让她说一个幸运数，这个幸运数呢，就是你今后的月薪，是大是小，我们都要承认，怎么样？ 哼哼，狐狸的尾巴总是藏不住的！不行，不行。我把头摇得像QQ上来了新消息一样。没听说过谁的幸运数会成千上万，大多是1到10之间，MM金口一开，如果说是1，那我怎么活啊！ 那好，第二，老板一副早已料到的神情，你去问秘书程小姐一个问题就行了。 什么问题？我一下来了精神，大家都知道，程小姐是我的梦中情人，是个PPMM，别说一个问题，让我去和她说一本《红楼梦》那么多字的话我都乐意！ 你就说：‘程小姐，请你能不能长得好看一些？’去死吧，想让我万劫不复啊！不行！我断然拒绝。 第三，老板开始得意地笑了：这个容易点，你去公司门口，当有三个或三个以上的PPMM经过时，你要兴高采烈地冲她们喊：‘MM们，我现在是太监了！’注意距离不得大于两米。太损了，我还想在江湖上混呢！真是天下最毒妇人心，比起老板真算轻！ 能不能再换个方法？我问。 我已经想了三个，你自己说怎么办吧，否则只能从前三条选择一个，注意只能和QQ、MM有关。 要么，要么，我我我结结巴巴地说。 别着急，慢慢说。老板用期待的眼神鼓励我。 要么把我QQ里的MM名单给你一份？我迟疑地说。 耶！就等你这句话呢！OK，成交。不许反悔！老板兴奋得跳了起来。 咕咚！上当了！我眼前一黑，晕了过去。
3810,如果您收到的内容是“将此信息发送给您认识的所有人”，请假装您不认识我。
3811,一天，放学，小明在学校门口捡到一包芙蓉王烟，小明把它交到学校校长手里边，校长拿着烟，对小明点了头，小明高兴地说：“校长给钱。”
3812,当你在偷珍珠时，你不会感到不安吗？审问官很严厉地询问小偷。 会呀！我实在很担心这条珍珠项链，是不是真货。
3813,在一个宴会上，著名的美国作家埃内斯特·海明威（18991961年）正在苦苦思索着他的一篇小说中的某个情节，在他旁边坐着的一个令人讨厌的富翁却老在打岔，想同海明威攀谈。 他说：到底哪一种写作方式是最好的呢？ 海明威双手一摊，说：从左到右！
3814,老师正在讲课，看到两个学生枕着书睡觉。其中一个是成绩优秀的学生，一个是差生。教师把那个差生拉起来骂道：“你这个不思上进的家伙，一看书就睡觉，你看人家连睡觉也在看书。”
3815,怀特太太急需白糖用，让丈夫去买。本来十多分钟就可以回来了，可怀特先生过了两个多钟头才回来。太太问他：怎么去了这么久？怀特先生说：赶进商店以后我怎么也想不起来你要我买什么东西，只好望着商店里的东西一样一样问自己：我是来买咖啡的吗？不是，我是来买果酱的吗？不是……等问到白糖时，已经过去两个钟头了。
3816,女友跟我都是初恋，三个月没见了女友来看我，果断找到没人的地方，然后我吻她。正当我激情四射的时候她来了一句，你咋会接吻的？ 我顿时不懂说什么好了。
3817,餐馆服务员在一起聊天。 马歇尔，为什么你收的小费总比别人多？为什么那些女顾客总爱多给你小费？ 这很简单，一见到女顾客我总要对她们说：‘您好，太太，’当她们离开时，我就对她们说：‘再见，小姐。’
