id,joke
3598,艺术家问画廊老板是否有人买他的画。 老板：“有个人问我你死后这些画会增值多少，我告诉他后他买了一幅画。不过他说他是你的医生。”
3599,我不知道如何在没有登顶的情况下越过山顶。
3600,有一次生病输液，坐着玩手机，时间过的飞快。 一抬头看到瓶子见底了， 顿时慌神儿了，就喊道：“服务员，满上！”
3601,杰姆考试作弊被抓到了，你听说了吗？ 是怎么一回事？ 他考试时，用手伸进衣服里数自己的肋骨。 那又怎么了？多天是人体解剖课考试。
3602,以前让一个人消失，需要杀人藏尸；现在让一个人消失，只要问他什么时候还钱。
3603,不怕高富帅有钱，就怕高富帅有脑。
3604,如果你明白自己在做什么，那么你就不会学到任何东西。
3605,左撇子是唯一一个心智正常的人吗？
3606,法官：你问什么要印假钞，你可以告诉我吗？ 犯人：法官大人，你知道的，我是不会印真钞，所以我印假钞。
3607,征员工一名，条件是必须在上班时间打赤膊而不会影响到周围其他同仁的工作效率和情绪。
3608,如果你看到一个戴着眼镜的男人每天只能走回你的公寓大楼，那可能是超人。
3609,医生叫他不要调快但是他不听，医生生气道：“真赶时间，那你喝了吧。”
3610,如果你不扣动扳机，那么一个好的目标是没有好处的。
3611,来自B-52的集束轰炸非常非常准确 - 炸弹总是撞到地面。
3612,我认识一个如此丑陋的女孩......我弯下腰去抚摸她的猫只发现它是她腿上的头发。
3613,顾客：买一斤肉丸子。 售货员：请交八两粮票。 顾客：买肉丸子怎么还交粮票？ 售货员：一斤丸子里有八两剩馒头。
3614,在收款处的窗口。交款人按捺不住地说：我在你们的窗口已经站了10分钟了。 收款人慢条斯理地答：我坐在窗口后面已经30年了。
3615,没关系，万一被蛇咬了，我只走四步就不走了。 好聪明的儿子，不过你这样做太危险了。 那该怎么做呢？ 一步也不要走才最保险！
3616,中午吃快餐，人很多。 新来的小伙计记性不好，老板只好对着伙计，用手指着顾客大声喊：他是鸡腿，那个是鸭腿，这个是猪蹄......
3617,杰克尼科尔森：'因为它想要。这就是原因。
3618,妻：我买了那么多酱肉，火腿肠让你切，怎么一会儿变成这么一点了？ 夫：噢，我在食堂就是一边切一边吃，已经成了习惯。
3619,每月付款到期时，您会感到晕车。
3620,晚上回家，一进门，老公突然豪气万丈地对着家里养的两只小乌龟吼道：“你们的王回来啦！”
3621,那些等待的人可能是那些先到那里的人留下的东西。
3622,您好不是问题，让我们想出一种新的方式接听电话。
3623,婚后三年，总结自己家，父母，岳父母的经验。 能手握遥控器的绝对是家里的一把手。
3624,同学A：“看航天员太空授课了吗？” 同学B：“必须的。 而且我从来没这么期待老师能说一句： 我要请一位同学到讲台上来做这道题。”
3625,嘿！你在读什么？那不是最奇怪的问题吗???
3626,一外地人到华盛顿办事，迷路了，遂向一过路人问道：请问国会在哪边？路人答到：在我们这边
3627,其实两个人结婚，考虑下一代的话， 只要一个长得好就行了，两个都美反而不好， 正所谓，龙生龙，凤生凤，龙凤，则成翔。。。
3628,班上有个男的娘娘腔，有次上自习的时候有人笑他娘。他忍不住火了，桌子一拍站起来对那个人吼道：“你要再说我娘娘腔，小心老娘我跟你翻脸！”
3629,被爱是幸运的，但被憎恨就是要有所区别。
3630,‍　　一同学特别讨厌老师提问。 一天快下课了老师问同学们：同学们你们还有什么要问的吗？ 这同学站起来就说：‍老师这节课上啥？
3631,中年是指你在两端停止生长，并且已经开始在中间生长。
3632,问：康师傅做手机了？神回复：康师傅早就做了多年手机了，不信你把康师傅三个字反过来念看看是啥。
3633,父亲：凡是今天能完成的事情，一定不要拖到明天。 儿子：这太容易了。把饼干盒拿来！
3634,老师：“宿舍卫生检查团马上就来，你们的床单这么脏怎么办？” 班长：“照常规翻过来应付一下。” 学生：“可是我已经翻过好几次了呀！”
3635,某夫妇新婚，洞房内贴有家规，上面写着： 第一条：太太永远是对的。 第二条：如果太太错了，请参阅第一条。
3636,老师去家访，一进门看见他的学生正在抽烟，师生一时都愣住了，不知说什么好。 家长一见，忙责备孩子：光知道自个儿抽，也不快给老师点上一支。
3637,如果飞蛾被明亮的灯光吸引，他们怎么在白天睡觉？
3638,活着，以死的姿态。
3639,如果你不能嘲笑自己，我会嘲笑你。
3640,朋友们一起去爬山，到山顶，一女生面对秀丽山河高喊：“祖国啊！我的母亲！” 一暗恋她的男生赶紧跟着大喊：“祖国啊！我的丈母娘！”
3641,如果你改进或修补足够长的东西，最终它会破裂或发生故障。
3642,提前计划：诺亚建造方舟时没有下雨！
3643,圆是一条圆直线，中间有一个洞。
3644,四柱床，101岁。非常适合古董爱好者。
3645,科学家出现了错误，或许会弄出一项新的发明。
3646,语文考完了，我哭了，数学考完了，我发现我哭早了。
3647,母亲：亲展，就是母亲展开的意思。
3648,如果您患有创伤后应激障碍，请慢慢小心按000。
3649,我对自己的行为负全部责任，除了那些是别人的错。
3650,如果你不喜欢这样做，就不要善于做某事。
3651,爱的方式就是要意识到它可能会丢失。
3652,你有两头奶牛。政府拿一个给你的邻居。
3653,蜈蚣被蛇咬了，为防毒液扩散必须截肢！蜈蚣想：幸亏偶腿多~！ 大夫安慰道：兄弟，想开点，你以后就是蚯蚓了！
3654,我在吃火锅，隔壁一桌一个中年大妈狂吼一声：服务员，给我拿瓶王老五。
3655,警告：请勿在剩余眼睛的情况下看到激光。
3656,要不是老师说不能乱扔垃圾，不然我早把你扔出去了。
3657,如果我们不成功，我们可以学习或失败。选择是我们的。
3658,成功有一千个父亲，但失败是一个孤儿。
3659,每当有人说我是老古董时，心情总是很压抑。因为担心睡着后，我会被人偷走。
3660,当你是对的时候，没有人记得。当你错了，没有人会忘记。
3661,甲：周杰伦给我来电话了！！！！！ 乙：你可真走运，他对你说了什么？ 甲：三个子，打错了。
3662,你把别人想得太复杂，是因为你也不简单。
3663,现在的梦想决定着将来，还是睡一会儿吧。
3664,夫与妻开玩笑：昨天一男的给我打电话，说他才是你老公…… 妻脱口而出：不可能！他不知道你的号码！
3665,接下来的一周，她向中国人附上一张纸条，“在内裤上使用更多肥皂”。
3666,又一次，在黑板上画坐标，一不留神，他画得不直。 有同学提醒：“老师，画歪了。” 老师答；“Y轴嘛，不歪(Y)行吗？”
3667,幸福是什么？幸福是我吃魚你吃肉，看著别人啃骨头。
3668,头发是跟人一起出世的，而胡子要待二十年以后才长出来，所以头发先白。
3669,一男子来到医院精神病科：大夫，我老婆总以为自己是钢琴，我该怎么办？大夫：那你还不把她带来？ 男子：你是不是精神有毛病？我一个人怎么能抬动钢琴？
3670,我就像一只趴在玻璃上的苍蝇，前途一片光明，但又找不到出路。
3671,老师家访，问学生：你们家幸福吗？ 学生骄傲地答道：幸福！ 父亲过来给了他记耳光：“小子，谁让你改姓的！”
3672,如果微妙的失败，我们必须简单地用奶油馅饼做。
3673,性需要花费最少的时间并导致最多的麻烦。
3674,“能在明天早上8点叫醒我吗？” “不行！明天早上6点30分有课。” “什么课？这么早！” “精神病学。”
3675,“你喜欢我吗？” “你猜。” “喜欢！” “你再猜。” “……”
3676,改善你的命运的一种方法是做得更好......
3677,甲：为什么很多年轻人都不相信世上有魔鬼和妖怪？ 乙：因为他们还没有结婚！
3678,我是个很棒的管家。我离婚了。我保留了房子。
3679,刀子嘴豆腐心的王老汉和男友热吻时，顺便帮对方刮了个胡子
3680,有人问一个如花似玉的少女：你为什么嫁给一个风烛残年的老头？ 少女反问道：如果有人给你一张100万美元的支票，你能不关心支票上的兑现日期吗？
3681,我在炉子上煮粥，炉子火不够，锉了一锹煤，然后，把锅盖打开添粥里了。
3682,这个新的世界秩序是按字母顺序还是按时间顺序排列的。
3683,老板，先来两斤真爱，拿回去喂狗！
3684,为什么复数鹅鹅，而不是复数的驼鹿？
3685,一只鸽子把屎拉到爸爸脸上，爸爸：快拿张纸来！儿子：它飞那么高，我怎么帮它擦屁股啊！
3686,我校有一教师上课喜欢喝茶。一天讲到一个单词说到：这个单词意思是‘使……接着喝了一口茶并接着说：我喜欢！并且洋洋自得。
3687,一只苍蝇和它的孩子在一个秃头上散步，过了一会儿，它若有所思的说：“孩子们，时间过得真快啊，我像你们这么大的时候，这儿只是一条小道。”
3688,基特曼定律：纯粹的驱动力往往会驱走普通的动力。
3689,如果大自然很聪明，她就会落叶。
3690,我不在乎你是谁，在我钓鱼的时候你不是在水上行走。
3691,女的问他男人： 你喜欢男孩还是女孩？ 她男人小声说：都好， 生女孩你们娘俩欺负我， 生男孩你欺负我们爷俩……？
3692,想想，还是幼儿园好混。
3693,那天在街边吃夜宵。 隔壁桌一哥们大喊道：“老板，拿两瓶可乐来！” 老板：“好嘞！要哪种？” 那哥们想了想：“嗯，雪碧吧！”
3694,想象一下，如果你按照通常的方式绑他们的话，每个星期四你的鞋都会爆炸。这种情况一直发生在我们的计算机上，没有人想到抱怨。
3695,家里是你可以说任何你喜欢的地方，因为无论如何没有人会听你的。
3696,今天下午去澡堂洗澡，感觉水不是很热，遂大叫老板曰：“老板，水怎么不热啊？” 老板的声音悠悠地传来：“灰太厚了，影响末梢神经了吧？”
