,id,joke,transform_joke
955,955,教授：上完厕所为什么要洗手？ 学生：有细菌、有病毒、要吃东西、不卫生…… 班长：厕所里有其他人，不洗不好意思。,教授：你上完厕所为什么要洗手？学生：有细菌，病毒，食物，卫生…班长：厕所里还有其他人。很抱歉没洗。
956,956,因为小时候不知道自己恐高，刚上树没觉出来，当下手砍树时，眼前发亮，把人家弟弟的手给砍了，当时吓得跳树撒腿就跑。,因为小时候，我不知道自己怕高。我砍树的时候，眼睛一亮，哥哥的手也被砍掉了。当时，我非常害怕，从树上跳下来就跑了。
957,957,当一个漂亮的女孩进入房间时，心理学家是一个看着其他人的人。,当一个漂亮的女孩走进房间，心理学家就是一个看着别人的人。
958,958,经理：你不能在上班时间用公司的电话聊天。 职员：那我在家休息的时候凡是你打来的电话一概不接。,经理：你不能在办公时间用公司的电话聊天。职员：那么当我在家休息时，我不接你的电话。
959,959,宿舍的饮水机热水出得超级慢，大概800cc得五分钟。 刚才mm去接水，边看网页边盯着饮水机的出水口，说: “实在受不了啦，它是不是前列腺有毛病啊？”,宿舍饮水机的热水很慢，大约800毫升需要5分钟。刚才，mm去打水，看了看网页，盯着饮水机的出口。他说，“我受不了。是前列腺缺陷吗？”
960,960,"放假和一群高中小孩打扑克，一高一小孩输了, 按我们事先规定，他回家后很认真地问他妈妈：妈，我是不是猪生的呀？ 他妈拿擀面杖追了他一天……",当和一群高中生一起打牌时，第一个孩子输了。按照我们以前的规定，他回家后认真地问妈妈：“妈妈，我是猪生的吗？”有一天他妈妈用擀面杖追他…
961,961,纽约：你有权保持沉默，你有权获得律师......,纽约：你有权保持沉默，有权请律师……
962,962,这是我的标签，有很多人喜欢它，这个是我的。,这是我的标签。很多人喜欢。这是我的。
963,963,今天晚饭后，和二货老婆聊天中， 老婆突然说：你在炫富吗？ 我不解，二货继续说道： 你牙齿缝里夹了一丝肉！ 我：！！！！！,今天晚饭后，和二等老婆聊天，老婆突然说：你是在炫耀你的财富吗？我不明白，第二货继续说：你牙齿里有一片肉！我：！！！！！！！
964,964,为什么木乃伊难以保持朋友？他们自己也被包裹了！,为什么木乃伊很难交到朋友？他们也被包裹起来了！
965,965,“这是我专门为你定制的手机”刘恺威说罢笑着拿出一款手机递给杨幂，上面赫然显示着一个硕大的“mi”字。,“这是我为你定制的手机，”刘开伟笑着说，拿出一部手机递给杨芳，手机上显示着一个巨大的“咪”。
966,966,然后掏出他的啄木鸟，在水槽里生气。,然后他拿出啄木鸟，在水池里生气了。
967,967,现实是一个虚构的概念，我发现在美学上很有吸引力。,现实是一个虚构的概念，我觉得它在美学上很吸引人。
968,968,"不是事情或世界变糟了, 你只是知道的越来越多了。",不是事情或世界变得更糟。你知道的越来越多了。
969,969,伊拉克自杀性炸弹训练营的教官，对新进入营培训的小伙子说道：“各位，注意一下，这玩意我只演示一次！”,伊拉克自杀式炸弹训练营的指导员对刚刚进入训练营的年轻人说：“嘿，伙计们，小心，我只演示一次！”
970,970,米歇尔 - 穿着白色高跟鞋，围着她的手提包跳舞。,米歇尔-穿着白色高跟鞋围着手提包跳舞。
971,971,写小说有三条规则。不幸的是，没有人知道它们是什么。,写小说有三条规则。不幸的是，没有人知道它们是什么。
972,972,爸妈吵架，我爸气得说了句：“我给你滚出去！”,当我父母吵架时，我父亲生气了，说：“我会为你离开这里！”
973,973,哈雷和胡佛有什么区别？污垢袋的位置,哈里和胡佛有什么区别？污袋位置
974,974,某日某BBS求职版有一职： 征打字工读生，只要做简单键盘输入即可。 一人回应：我想应征，请将原稿E-MAIL给我。,有一天，BBS求职版上有一份工作：招聘打字员和学生，只需做简单的键盘输入。有人回复：我想申请，请给我邮件原件。
975,975,只有缺乏想象力才能使我无法用想象中的恐惧来固定自己。,只有缺乏想象力才能使我无法用想象中的恐惧来修复自己。
976,976,当它在步行距离之内时，不要让人疯狂。,当它在步行距离之内时，不要让人发疯。
977,977,逻辑是一个美丽的鲜花花圈，闻起来很糟糕。,逻辑是一个闻起来很难闻的漂亮花环。
978,978,小孩甲：你知道什么糖最贵？ 小孩乙：巧克力。 小孩甲：不对，喜糖最贵。我妈妈花了二十块钱才买了两袋，总共十六颗。,孩子甲：你知道什么糖最贵吗？孩子B：巧克力。孩子甲：不，糖是最贵的。我妈妈花了二十元买了两个包，一共十六个。
979,979,他试图通过驱动猪排来杀死一个吸血鬼，因为牛排太贵了。,因为牛排太贵，他想用猪排杀死吸血鬼。
980,980,把丈夫放在狗屋的妻子很快就找到了他在猫屋里。,把丈夫留在狗屋的妻子很快发现他在猫屋。
981,981,成功的惩罚是让曾经怠慢你的人感到无聊。,成功的惩罚是让那些忽视你的人感到厌烦。
982,982,老师：“做任何事都要一气呵成，才能让人激赏。” 学生：“我懂了，以后我绝不放断断续续的连环屁。」,老师：“为了得到赏识，每件事都必须一次性完成。”学生：我明白。今后我决不放过断断续续的放屁。”
983,983,烘焙时，请遵循指示。烹饪时，请根据自己的喜好进行烹饪。,烘焙时请按照说明操作。烹调时，请根据您的喜好烹调。
984,984,我想要对我的炉子进行一些修理，因为它已经适得其反并将我的旋钮烧掉了。,我想修理一下我的炉子，因为正好相反，把我的旋钮烧了。
985,985,他的父亲说：“儿子，你要去哪儿？” 儿子回答说：“我要抓住一些鸡”。,他父亲说：“儿子，你要去哪里？”儿子回答说：“我想抓几只鸡。”
986,986,“老公，你太大意了，安眠药都没吃” 我睡眼朦胧地吃了片安眠药， 总觉着怪怪的……,“老公，你太粗心了，不能吃安眠药。”我吃了一片昏迷不醒的安眠药，总觉得怪怪的……
987,987,最好的汽车安全装置是一个后视镜......里面有一个警察。,最好的汽车安全装置是后视镜…里面有个警察。
988,988,人家喝的水是纯净的，我喝的水是自来的。,人们喝的水是纯净的，我喝的水是自制的。
989,989,毁灭友情的方式有许多，最彻底的一种是借钱。,破坏友谊的方法有很多，最彻底的方法就是借钱。
990,990,一哥们问：“有人在你背后捅刀子怎么办？” 我答：“自卫！” 哥们笑：“擦！被人捅了，还想着撸管子！”,一个朋友问：“如果有人在你背后捅了你怎么办？”我回答说：“自卫！”哥哥笑道：“擦！有人捅了我一刀，还想着烟斗呢！”
991,991,每天过得像是你的最后一次，最终你会是对的。,每一天都是你的最后一天，最终你会是对的。
992,992,当你的智商达到80时，卖出去。,当你的智商达到80时，就卖掉它。
993,993,没有什么比花花公子中心折叠的笑容更浪费了。,没有什么比在花花公子的中心折叠微笑更浪费的了。
994,994,等我有钱了，我就买一辆公交车，专门走公交专用车道，专门停在公交车站，等有人想上车了，我就说：对不起，这是私家车。,当我有钱的时候，我会买一辆公共汽车，走公交专用道，停在公交车站，当有人想上车时，我会说：对不起，这是一辆私家车。
995,995,我们学校有两个食堂，一个在一楼，一个二楼，不同老板。新学期一楼食堂拉横幅：祝同学们新学期更上一层楼！ 第二天，二楼支起一块小黑板：谢谢楼下支持！我们会更努力为同学们服务！,我们学校有两个食堂。一个在一楼，另一个在二楼。有不同的老板。新学期一楼食堂的横幅：祝同学们新学期更上一层楼！第二天，二楼挂了一块小黑板：谢谢你在楼下的支持！我们会更加努力地为同学们服务！
996,996,一日叫一客户签名时，他一脸茫然，我便指着凭条上流水号下面打印的名字说，照着这三个字签就行。 他拿过去摸索了半天，递过来一看，上写三个字：“流水号”。,有一天，一位顾客签名时，他很困惑。我指着便条上的行号下面印着的名字说，跟着这三个签名就行了。他回忆过去，摸索了半天。他递过来看了看。他在上面写了三个字：“自来水号码”。
997,997,垃圾是你保存多年的东西，在你需要它之​​前三周扔掉。,垃圾是你保存多年的东西。在你需要它之前三周把它扔掉。
998,998,女：你觉得我哪点可爱？ 男：你很特别。 女：怎么特别？ 男：天下那么多男人，可你只爱我！,女人：你觉得我可爱吗？男人：你很特别。女人：有多特别？男人：世界上有那么多男人，但你只爱我！
999,999,你怎么称呼一个像男人一样工作的女人？,你怎么称呼一个像男人一样工作的女人？
1000,1000,莱昂纳多达芬奇发明了剪刀; 另外，他花了10年时间画蒙娜丽莎的嘴唇。,达芬奇发明了剪刀；此外，他花了10年时间画蒙娜丽莎的嘴唇。
1001,1001,男：“我是摄影师，一直在寻找像你这样的脸。” 女：“我是整形外科医生，我也一直在寻找像你这样的脸。”,男人：“我是个摄影师。我一直在寻找像你这样的脸。“女人：”我是一个整形医生，我一直在寻找像你这样的脸。
1002,1002,老师：人类是从猿进化来的，这是绝对正确的。 学生：我也这么认为，要不为什么猴子会剩得这么少了。,老师：人类是从猿进化而来的。完全正确。学生：我也这么认为。否则，为什么只剩下这么少的猴子？
